Stimulus,TargetScore,features,params,p_values,params_significant,Cluster,Time Period,Frequency,Estimator_x,Estimator_y,SHAP_value
Haiku,Aesthetic_Appeal,"CL2_(5, 10)_alpha",0.1427967400304791,0.4502641453600998,0.0,CL2,"(5, 10)",alpha,Linear,LightGBM,-0.007284958430484442
Haiku,Aesthetic_Appeal,"CL2_(5, 10)_beta",-0.1231138389071757,0.4336479435343434,0.0,CL2,"(5, 10)",beta,Linear,LightGBM,2.8911975139631916
Haiku,Aesthetic_Appeal,"CL2_(5, 10)_delta",-0.1644714585955324,0.2630909790542449,0.0,CL2,"(5, 10)",delta,Linear,LightGBM,2.149406432025767
Haiku,Aesthetic_Appeal,"CL2_(5, 10)_lower gamma",0.1812626672745352,0.0415557838129621,0.1812626672745352,CL2,"(5, 10)",lower gamma,Linear,LightGBM,-3.5689969505151398
Haiku,Aesthetic_Appeal,"CL2_(5, 10)_theta",-0.0904768054245954,0.6970441454992835,0.0,CL2,"(5, 10)",theta,Linear,LightGBM,-3.416929704824388
Haiku,Aesthetic_Appeal,"CL3_(-4, 0)_alpha",-0.0009659182810314,0.9930177665026868,0.0,CL3,"(-4, 0)",alpha,Linear,LightGBM,-9.927327210758186
Haiku,Aesthetic_Appeal,"CL3_(-4, 0)_beta",-0.063106711101388,0.5794446781862664,0.0,CL3,"(-4, 0)",beta,Linear,LightGBM,1.6868702643760776
Haiku,Aesthetic_Appeal,"CL3_(-4, 0)_delta",-0.1176239341644503,0.1543951055830876,0.0,CL3,"(-4, 0)",delta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL3_(-4, 0)_lower gamma",-0.1674165629076609,0.1968646156186041,0.0,CL3,"(-4, 0)",lower gamma,Linear,LightGBM,-2.1460935587303336
Haiku,Aesthetic_Appeal,"CL3_(-4, 0)_theta",0.1596917512951743,0.0481395387862115,0.1596917512951743,CL3,"(-4, 0)",theta,Linear,LightGBM,0.5266153553067902
Haiku,Aesthetic_Appeal,"CL3_(0, 5)_alpha",-0.1069495541651767,0.2941421645978925,0.0,CL3,"(0, 5)",alpha,Linear,LightGBM,1.0240176174943427
Haiku,Aesthetic_Appeal,"CL3_(0, 5)_beta",0.1927735104384972,0.1172344679558655,0.0,CL3,"(0, 5)",beta,Linear,LightGBM,4.73973562202974
Haiku,Aesthetic_Appeal,"CL3_(0, 5)_delta",-0.1330437782887445,0.0716341027889358,0.0,CL3,"(0, 5)",delta,Linear,LightGBM,11.467443303071192
Haiku,Aesthetic_Appeal,"CL3_(0, 5)_lower gamma",-0.1604495733853022,0.2828758715243918,0.0,CL3,"(0, 5)",lower gamma,Linear,LightGBM,37.91747061948861
Haiku,Aesthetic_Appeal,"CL3_(0, 5)_theta",0.0962352306624349,0.2431501467166923,0.0,CL3,"(0, 5)",theta,Linear,LightGBM,1.1850162249537597
Haiku,Aesthetic_Appeal,"CL3_(5, 10)_alpha",-0.1792107943470278,0.073631996521284,0.0,CL3,"(5, 10)",alpha,Linear,LightGBM,13.06834041566723
Haiku,Aesthetic_Appeal,"CL3_(5, 10)_beta",0.3897867202255305,0.0008418177102559,0.3897867202255305,CL3,"(5, 10)",beta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL3_(5, 10)_delta",-0.203866628769839,0.0075656825507305,-0.203866628769839,CL3,"(5, 10)",delta,Linear,LightGBM,0.7060341417071577
Haiku,Aesthetic_Appeal,"CL3_(5, 10)_lower gamma",-0.1261105689878329,0.3252283267467964,0.0,CL3,"(5, 10)",lower gamma,Linear,LightGBM,68.21179900671804
Haiku,Aesthetic_Appeal,"CL3_(5, 10)_theta",0.2000147294785839,0.0154897898003336,0.2000147294785839,CL3,"(5, 10)",theta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL4_(-4, 0)_alpha",0.4261572578456143,0.0012616995566645,0.4261572578456143,CL4,"(-4, 0)",alpha,Linear,LightGBM,1.2734093993317763
Haiku,Aesthetic_Appeal,"CL4_(-4, 0)_beta",-0.1222594414295734,0.4850385275427651,0.0,CL4,"(-4, 0)",beta,Linear,LightGBM,-9.628420913396232
Haiku,Aesthetic_Appeal,"CL4_(-4, 0)_delta",-0.033647175552826,0.716202449410356,0.0,CL4,"(-4, 0)",delta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL4_(-4, 0)_lower gamma",0.1844655442164489,0.2141801104893959,0.0,CL4,"(-4, 0)",lower gamma,Linear,LightGBM,0.3423511857711374
Haiku,Aesthetic_Appeal,"CL4_(-4, 0)_theta",-0.057774457437913,0.6130792066204724,0.0,CL4,"(-4, 0)",theta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL4_(0, 5)_alpha",-0.0791021741472311,0.5090401139358862,0.0,CL4,"(0, 5)",alpha,Linear,LightGBM,1.3636459137861445
Haiku,Aesthetic_Appeal,"CL4_(0, 5)_beta",-0.0005622184709743,0.99755156126587,0.0,CL4,"(0, 5)",beta,Linear,LightGBM,-16.988442117415833
Haiku,Aesthetic_Appeal,"CL4_(0, 5)_delta",0.0540457100317548,0.5354815944906262,0.0,CL4,"(0, 5)",delta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL4_(0, 5)_lower gamma",0.1215365435214784,0.472938020196432,0.0,CL4,"(0, 5)",lower gamma,Linear,LightGBM,-7.02932410788372
Haiku,Aesthetic_Appeal,"CL4_(0, 5)_theta",0.1217426635834779,0.2969348297181698,0.0,CL4,"(0, 5)",theta,Linear,LightGBM,21.337735178511327
Haiku,Aesthetic_Appeal,"CL4_(5, 10)_alpha",-0.0206031413803358,0.8590885086175165,0.0,CL4,"(5, 10)",alpha,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL4_(5, 10)_beta",-0.0963328626508777,0.5818565165574194,0.0,CL4,"(5, 10)",beta,Linear,LightGBM,92.43290501956392
Haiku,Aesthetic_Appeal,"CL4_(5, 10)_delta",-0.1624900793806608,0.0793548892264109,0.0,CL4,"(5, 10)",delta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL4_(5, 10)_lower gamma",-0.1557725262864608,0.3015620989020168,0.0,CL4,"(5, 10)",lower gamma,Linear,LightGBM,1.0756177370343536
Haiku,Aesthetic_Appeal,"CL4_(5, 10)_theta",0.2108372846997011,0.0480249859995898,0.2108372846997011,CL4,"(5, 10)",theta,Linear,LightGBM,-2.5161251959438915
Haiku,Aesthetic_Appeal,"CL5_(-4, 0)_alpha",-0.4480830481846125,0.0022209512376845,-0.4480830481846125,CL5,"(-4, 0)",alpha,Linear,LightGBM,0.03654221250606147
Haiku,Aesthetic_Appeal,"CL5_(-4, 0)_beta",0.3209699693644711,0.0623044074976671,0.0,CL5,"(-4, 0)",beta,Linear,LightGBM,56.63332825595263
Haiku,Aesthetic_Appeal,"CL5_(-4, 0)_delta",0.2303912921226327,0.0335292946789098,0.2303912921226327,CL5,"(-4, 0)",delta,Linear,LightGBM,-1.610235741314727
Haiku,Aesthetic_Appeal,"CL5_(-4, 0)_lower gamma",-0.1982872096765223,0.1962160581739817,0.0,CL5,"(-4, 0)",lower gamma,Linear,LightGBM,4.273578097583451
Haiku,Aesthetic_Appeal,"CL5_(-4, 0)_theta",-0.0416283846598843,0.750015682920766,0.0,CL5,"(-4, 0)",theta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL5_(0, 5)_alpha",-0.4653042337263124,0.0009715562070815,-0.4653042337263124,CL5,"(0, 5)",alpha,Linear,LightGBM,13.2349525328311
Haiku,Aesthetic_Appeal,"CL5_(0, 5)_beta",0.3019390599558021,0.0865514767115041,0.0,CL5,"(0, 5)",beta,Linear,LightGBM,2.345757471281737
Haiku,Aesthetic_Appeal,"CL5_(0, 5)_delta",0.1552890553942043,0.0994080409396261,0.0,CL5,"(0, 5)",delta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL5_(0, 5)_lower gamma",-0.2954275036724735,0.0663380974067688,0.0,CL5,"(0, 5)",lower gamma,Linear,LightGBM,6.409705927939037
Haiku,Aesthetic_Appeal,"CL5_(0, 5)_theta",-0.0867333665723473,0.4686711926320379,0.0,CL5,"(0, 5)",theta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL5_(5, 10)_alpha",-0.0484682047854695,0.7350103413474445,0.0,CL5,"(5, 10)",alpha,Linear,LightGBM,3.0390355033572023
Haiku,Aesthetic_Appeal,"CL5_(5, 10)_beta",0.0225541823395932,0.8967346288364348,0.0,CL5,"(5, 10)",beta,Linear,LightGBM,-0.513740223208459
Haiku,Aesthetic_Appeal,"CL5_(5, 10)_delta",0.1441905441800006,0.1781954761155468,0.0,CL5,"(5, 10)",delta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL5_(5, 10)_lower gamma",0.0517351740759453,0.7170067764967707,0.0,CL5,"(5, 10)",lower gamma,Linear,LightGBM,1.0283969434124933
Haiku,Aesthetic_Appeal,"CL5_(5, 10)_theta",-0.1316230628156181,0.2439051781562864,0.0,CL5,"(5, 10)",theta,Linear,LightGBM,0.7824421848953035
Haiku,Aesthetic_Appeal,"CL6_(-4, 0)_alpha",0.2103202977053629,0.0913732246212714,0.0,CL6,"(-4, 0)",alpha,Linear,LightGBM,-0.3845949985196943
Haiku,Aesthetic_Appeal,"CL6_(-4, 0)_beta",0.1634064214001154,0.1673480315527145,0.0,CL6,"(-4, 0)",beta,Linear,LightGBM,-0.4018744034034126
Haiku,Aesthetic_Appeal,"CL6_(-4, 0)_delta",-0.0433955689277345,0.5996372855797298,0.0,CL6,"(-4, 0)",delta,Linear,LightGBM,0.07811440405450618
Haiku,Aesthetic_Appeal,"CL6_(-4, 0)_lower gamma",-0.1177187910406788,0.3870279502389271,0.0,CL6,"(-4, 0)",lower gamma,Linear,LightGBM,57.02452066940008
Haiku,Aesthetic_Appeal,"CL6_(-4, 0)_theta",-0.0090141655446593,0.9264441696378992,0.0,CL6,"(-4, 0)",theta,Linear,LightGBM,11.95140077762241
Haiku,Aesthetic_Appeal,"CL6_(0, 5)_alpha",0.1043559706527876,0.3936802856985772,0.0,CL6,"(0, 5)",alpha,Linear,LightGBM,-1.2876401924239085
Haiku,Aesthetic_Appeal,"CL6_(0, 5)_beta",-0.3813159255431053,0.0049887058307871,-0.3813159255431053,CL6,"(0, 5)",beta,Linear,LightGBM,-0.24916876850198352
Haiku,Aesthetic_Appeal,"CL6_(0, 5)_delta",0.0752228895743258,0.3525312243642891,0.0,CL6,"(0, 5)",delta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL6_(0, 5)_lower gamma",0.0409121261989465,0.8013637040884106,0.0,CL6,"(0, 5)",lower gamma,Linear,LightGBM,-0.9194197398714402
Haiku,Aesthetic_Appeal,"CL6_(0, 5)_theta",0.1673303011088611,0.0823421008946618,0.0,CL6,"(0, 5)",theta,Linear,LightGBM,4.363020224329018
Haiku,Aesthetic_Appeal,"CL6_(5, 10)_alpha",0.1686529866674206,0.1655481842795902,0.0,CL6,"(5, 10)",alpha,Linear,LightGBM,-14.863419862960429
Haiku,Aesthetic_Appeal,"CL6_(5, 10)_beta",-0.2323680366567022,0.0604441674344264,0.0,CL6,"(5, 10)",beta,Linear,LightGBM,-1.2624937260221154
Haiku,Aesthetic_Appeal,"CL6_(5, 10)_delta",0.1242069871619757,0.1577430384995249,0.0,CL6,"(5, 10)",delta,Linear,LightGBM,-0.05746108868806866
Haiku,Aesthetic_Appeal,"CL6_(5, 10)_lower gamma",0.2734866759661719,0.0520676114418787,0.0,CL6,"(5, 10)",lower gamma,Linear,LightGBM,-1.2008330368789444
Haiku,Aesthetic_Appeal,"CL6_(5, 10)_theta",-0.2011980312213548,0.0333047271094354,-0.2011980312213548,CL6,"(5, 10)",theta,Linear,LightGBM,0.8713851006292692
