Stimulus,TargetScore,features,params,p_values,params_significant,Cluster,Time Period,Frequency,Estimator_x,Estimator_y,SHAP_value
Haiku,Aesthetic_Appeal,"CL3_(0, 5)_delta",-0.1330437782887445,0.0716341027889358,0.0,CL3,"(0, 5)",delta,Linear,LightGBM,0.0034855450769213352
Haiku,Aesthetic_Appeal,"CL3_(0, 5)_lower gamma",-0.1604495733853022,0.2828758715243918,0.0,CL3,"(0, 5)",lower gamma,Linear,LightGBM,0.011525067057595323
Haiku,Aesthetic_Appeal,"CL3_(0, 5)_theta",0.0962352306624349,0.2431501467166923,0.0,CL3,"(0, 5)",theta,Linear,LightGBM,0.00036018730241755615
Haiku,Aesthetic_Appeal,"CL3_(5, 10)_alpha",-0.1792107943470278,0.073631996521284,0.0,CL3,"(5, 10)",alpha,Linear,LightGBM,0.003972139943971802
Haiku,Aesthetic_Appeal,"CL3_(5, 10)_beta",0.3897867202255305,0.0008418177102559,0.3897867202255305,CL3,"(5, 10)",beta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL3_(5, 10)_delta",-0.203866628769839,0.0075656825507305,-0.203866628769839,CL3,"(5, 10)",delta,Linear,LightGBM,0.0002146000430720844
Haiku,Aesthetic_Appeal,"CL3_(5, 10)_lower gamma",-0.1261105689878329,0.3252283267467964,0.0,CL3,"(5, 10)",lower gamma,Linear,LightGBM,0.02073306960690518
Haiku,Aesthetic_Appeal,"CL3_(5, 10)_theta",0.2000147294785839,0.0154897898003336,0.2000147294785839,CL3,"(5, 10)",theta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL4_(-4, 0)_alpha",0.4261572578456143,0.0012616995566645,0.4261572578456143,CL4,"(-4, 0)",alpha,Linear,LightGBM,0.0003870545286722724
Haiku,Aesthetic_Appeal,"CL4_(-4, 0)_beta",-0.1222594414295734,0.4850385275427651,0.0,CL4,"(-4, 0)",beta,Linear,LightGBM,-0.0029265717061994624
Haiku,Aesthetic_Appeal,"CL4_(-4, 0)_delta",-0.033647175552826,0.716202449410356,0.0,CL4,"(-4, 0)",delta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL4_(-4, 0)_lower gamma",0.1844655442164489,0.2141801104893959,0.0,CL4,"(-4, 0)",lower gamma,Linear,LightGBM,0.0001040581111766375
Haiku,Aesthetic_Appeal,"CL4_(-4, 0)_theta",-0.057774457437913,0.6130792066204724,0.0,CL4,"(-4, 0)",theta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL4_(0, 5)_alpha",-0.0791021741472311,0.5090401139358862,0.0,CL4,"(0, 5)",alpha,Linear,LightGBM,0.00041448204066448164
Haiku,Aesthetic_Appeal,"CL4_(0, 5)_beta",-0.0005622184709743,0.99755156126587,0.0,CL4,"(0, 5)",beta,Linear,LightGBM,-0.005163660218059524
Haiku,Aesthetic_Appeal,"CL4_(0, 5)_delta",0.0540457100317548,0.5354815944906262,0.0,CL4,"(0, 5)",delta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL4_(0, 5)_lower gamma",0.1215365435214784,0.472938020196432,0.0,CL4,"(0, 5)",lower gamma,Linear,LightGBM,-0.002136572677168304
Haiku,Aesthetic_Appeal,"CL4_(0, 5)_theta",0.1217426635834779,0.2969348297181698,0.0,CL4,"(0, 5)",theta,Linear,LightGBM,0.0064856337928605855
Haiku,Aesthetic_Appeal,"CL4_(5, 10)_alpha",-0.0206031413803358,0.8590885086175165,0.0,CL4,"(5, 10)",alpha,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL4_(5, 10)_beta",-0.0963328626508777,0.5818565165574194,0.0,CL4,"(5, 10)",beta,Linear,LightGBM,0.02809510790868204
Haiku,Aesthetic_Appeal,"CL4_(5, 10)_delta",-0.1624900793806608,0.0793548892264109,0.0,CL4,"(5, 10)",delta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL4_(5, 10)_lower gamma",-0.1557725262864608,0.3015620989020168,0.0,CL4,"(5, 10)",lower gamma,Linear,LightGBM,0.00032693548238126247
Haiku,Aesthetic_Appeal,"CL4_(5, 10)_theta",0.2108372846997011,0.0480249859995898,0.2108372846997011,CL4,"(5, 10)",theta,Linear,LightGBM,-0.0007647796948157725
Haiku,Aesthetic_Appeal,"CL5_(-4, 0)_alpha",-0.4480830481846125,0.0022209512376845,-0.4480830481846125,CL5,"(-4, 0)",alpha,Linear,LightGBM,1.1107055472967012e-05
Haiku,Aesthetic_Appeal,"CL5_(-4, 0)_beta",0.3209699693644711,0.0623044074976671,0.0,CL5,"(-4, 0)",beta,Linear,LightGBM,0.017213777585395936
Haiku,Aesthetic_Appeal,"CL5_(-4, 0)_delta",0.2303912921226327,0.0335292946789098,0.2303912921226327,CL5,"(-4, 0)",delta,Linear,LightGBM,-0.0004894333560227134
Haiku,Aesthetic_Appeal,"CL5_(-4, 0)_lower gamma",-0.1982872096765223,0.1962160581739817,0.0,CL5,"(-4, 0)",lower gamma,Linear,LightGBM,0.0012989599080800763
Haiku,Aesthetic_Appeal,"CL5_(-4, 0)_theta",-0.0416283846598843,0.750015682920766,0.0,CL5,"(-4, 0)",theta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL5_(0, 5)_alpha",-0.4653042337263124,0.0009715562070815,-0.4653042337263124,CL5,"(0, 5)",alpha,Linear,LightGBM,0.0040227819248726746
Haiku,Aesthetic_Appeal,"CL5_(0, 5)_beta",0.3019390599558021,0.0865514767115041,0.0,CL5,"(0, 5)",beta,Linear,LightGBM,0.0007129961918789474
Haiku,Aesthetic_Appeal,"CL5_(0, 5)_delta",0.1552890553942043,0.0994080409396261,0.0,CL5,"(0, 5)",delta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL5_(0, 5)_lower gamma",-0.2954275036724735,0.0663380974067688,0.0,CL5,"(0, 5)",lower gamma,Linear,LightGBM,0.0019482388838720477
Haiku,Aesthetic_Appeal,"CL5_(0, 5)_theta",-0.0867333665723473,0.4686711926320379,0.0,CL5,"(0, 5)",theta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL5_(5, 10)_alpha",-0.0484682047854695,0.7350103413474445,0.0,CL5,"(5, 10)",alpha,Linear,LightGBM,0.0009237189979809126
Haiku,Aesthetic_Appeal,"CL5_(5, 10)_beta",0.0225541823395932,0.8967346288364348,0.0,CL5,"(5, 10)",beta,Linear,LightGBM,-0.00015615204352840699
Haiku,Aesthetic_Appeal,"CL5_(5, 10)_delta",0.1441905441800006,0.1781954761155468,0.0,CL5,"(5, 10)",delta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL5_(5, 10)_lower gamma",0.0517351740759453,0.7170067764967707,0.0,CL5,"(5, 10)",lower gamma,Linear,LightGBM,0.0003125826575721864
Haiku,Aesthetic_Appeal,"CL5_(5, 10)_theta",-0.1316230628156181,0.2439051781562864,0.0,CL5,"(5, 10)",theta,Linear,LightGBM,0.00023782437230860287
Haiku,Aesthetic_Appeal,"CL6_(-4, 0)_alpha",0.2103202977053629,0.0913732246212714,0.0,CL6,"(-4, 0)",alpha,Linear,LightGBM,-0.00011689817584185237
Haiku,Aesthetic_Appeal,"CL6_(-4, 0)_beta",0.1634064214001154,0.1673480315527145,0.0,CL6,"(-4, 0)",beta,Linear,LightGBM,-0.00012215027459070292
Haiku,Aesthetic_Appeal,"CL6_(-4, 0)_delta",-0.0433955689277345,0.5996372855797298,0.0,CL6,"(-4, 0)",delta,Linear,LightGBM,2.3742979955776953e-05
Haiku,Aesthetic_Appeal,"CL6_(-4, 0)_lower gamma",-0.1177187910406788,0.3870279502389271,0.0,CL6,"(-4, 0)",lower gamma,Linear,LightGBM,0.0173326810545289
Haiku,Aesthetic_Appeal,"CL6_(-4, 0)_theta",-0.0090141655446593,0.9264441696378992,0.0,CL6,"(-4, 0)",theta,Linear,LightGBM,0.0036326446132590915
Haiku,Aesthetic_Appeal,"CL6_(0, 5)_alpha",0.1043559706527876,0.3936802856985772,0.0,CL6,"(0, 5)",alpha,Linear,LightGBM,-0.00039137999769723664
Haiku,Aesthetic_Appeal,"CL6_(0, 5)_beta",-0.3813159255431053,0.0049887058307871,-0.3813159255431053,CL6,"(0, 5)",beta,Linear,LightGBM,-7.573518799452387e-05
Haiku,Aesthetic_Appeal,"CL6_(0, 5)_delta",0.0752228895743258,0.3525312243642891,0.0,CL6,"(0, 5)",delta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL6_(0, 5)_lower gamma",0.0409121261989465,0.8013637040884106,0.0,CL6,"(0, 5)",lower gamma,Linear,LightGBM,-0.000279458887498918
Haiku,Aesthetic_Appeal,"CL6_(0, 5)_theta",0.1673303011088611,0.0823421008946618,0.0,CL6,"(0, 5)",theta,Linear,LightGBM,0.0013261459648416468
Haiku,Aesthetic_Appeal,"CL6_(5, 10)_alpha",0.1686529866674206,0.1655481842795902,0.0,CL6,"(5, 10)",alpha,Linear,LightGBM,-0.00451775679725241
Haiku,Aesthetic_Appeal,"CL6_(5, 10)_beta",-0.2323680366567022,0.0604441674344264,0.0,CL6,"(5, 10)",beta,Linear,LightGBM,-0.00038373669483954877
Haiku,Aesthetic_Appeal,"CL6_(5, 10)_delta",0.1242069871619757,0.1577430384995249,0.0,CL6,"(5, 10)",delta,Linear,LightGBM,-1.7465376500932722e-05
Haiku,Aesthetic_Appeal,"CL6_(5, 10)_lower gamma",0.2734866759661719,0.0520676114418787,0.0,CL6,"(5, 10)",lower gamma,Linear,LightGBM,-0.0003649948440361533
Haiku,Aesthetic_Appeal,"CL6_(5, 10)_theta",-0.2011980312213548,0.0333047271094354,-0.2011980312213548,CL6,"(5, 10)",theta,Linear,LightGBM,0.0002648586932003858
